SessionID,ItemID,Time
2,95,978300143
2,1687,978300174
2,434,978300174
2,1544,978300174
2,1917,978300174
3,593,978297018
3,2858,978297039
3,3534,978297068
3,1968,978297068
3,1961,978297095
3,1431,978297095
3,1266,978297396
3,1378,978297419
3,3671,978297419
3,1379,978297419
3,590,978297439
3,260,978297512
3,1196,978297539
3,2871,978297539
3,1197,978297570
3,3168,978297570
3,1198,978297570
3,1291,978297600
3,2167,978297600
3,1210,978297600
3,1261,978297663
3,1580,978297663
3,480,978297690
3,1615,978297710
3,653,978297757
3,733,978297757
3,2006,978297757
3,2470,978297777
3,2115,978297777
3,1049,978297805
3,552,978297837
3,2617,978297837
3,2735,978297867
3,648,978297867
3,1136,978298079
3,3114,978298103
3,3421,978298147
3,2997,978298147
3,1394,978298147
3,1304,978298166
3,3619,978298201
3,1270,978298231
3,1259,978298296
3,1079,978298296
3,1265,978298316
3,1641,978298430
3,2355,978298430
3,3552,978298459
3,3868,978298486
3,104,978298486
3,2081,978298504
4,1210,978293924
4,1097,978293964
4,3468,978294008
4,3527,978294008
4,480,978294008
4,260,978294199
4,1196,978294199
4,1198,978294199
4,1387,978294199
4,2692,978294230
4,1201,978294230
4,2028,978294230
4,2947,978294230
4,2366,978294230
4,1240,978294260
4,3418,978294260
4,1214,978294260
4,3702,978294260
4,1036,978294282
4,2951,978294282
4,1954,978294282
5,2717,978241072
5,919,978241072
5,908,978241072
5,356,978241112
5,1250,978241112
5,2188,978241390
5,2858,978241390
5,1127,978241390
5,3051,978241434
5,2683,978241434
5,2997,978241556
5,3786,978241981
5,2355,978241981
5,2908,978241981
5,2770,978241981
5,3016,978242016
5,2759,978242080
5,1093,978242080
5,3408,978242323
5,3113,978242323
5,2599,978242323
5,2428,978242541
5,2959,978242541
5,3409,978242541
5,2716,978242607
5,2333,978242607
5,2607,978242607
5,2580,978242607
5,2318,978242640
5,2390,978242679
5,913,978242740
5,2734,978242788
5,2723,978242788
5,968,978242847
5,2013,978242934
5,299,978242934
5,24,978242934
5,1513,978242977
5,2560,978242977
5,2692,978242977
5,2762,978243054
5,2395,978243054
5,3081,978243054
5,2700,978243085
5,3176,978243085
5,2806,978243085
5,2337,978243121
5,2070,978243121
5,2721,978243121
5,2987,978243170
5,3793,978243170
5,3624,978243803
5,3578,978243803
5,3514,978243869
5,3513,978243896
5,3744,978243896
5,3799,978243937
5,501,978244001
5,1243,978244001
5,1617,978244025
5,2028,978244053
5,1046,978244114
5,3083,978244114
5,593,978244177
5,296,978244177
5,318,978244177
5,608,978244177
5,1213,978244177
5,1089,978244205
5,50,978244205
5,1719,978244205
5,896,978244493
5,714,978244493
5,1192,978244493
5,2571,978244493
5,860,978244493
5,1704,978244517
5,1684,978244540
5,994,978244540
5,1554,978244540
5,800,978244540
5,2289,978244568
5,3728,978244568
5,176,978244568
5,1788,978244603
5,34,978244603
5,1730,978244603
5,562,978244603
5,162,978244624
5,1912,978244624
5,2282,978244667
5,1649,978244667
5,41,978244692
5,2437,978244759
5,728,978244759
5,1175,978244759
5,2159,978244808
5,36,978244808
5,2291,978244808
5,581,978244808
5,1449,978244830
5,1171,978244852
5,3163,978244852
5,3267,978244893
5,461,978244893
5,32,978244962
5,3418,978244962
5,1509,978244962
5,3046,978244962
5,1529,978245037
5,39,978245037
5,265,978245037
5,3499,978245065
5,3260,978245065
5,1095,978245065
5,29,978245065
5,1279,978245314
5,1923,978245314
5,1635,978245314
5,1650,978245314
5,1500,978245314
5,1734,978245334
5,47,978245334
5,866,978245334
5,215,978245422
5,3006,978245422
5,2323,978245445
5,2890,978245445
5,272,978245487
5,1759,978245513
5,1535,978245513
5,1594,978245548
5,1885,978245568
5,2359,978245568
5,1517,978245568
5,16,978245645
5,3100,978245645
5,2916,978245645
5,1392,978245645
5,1610,978245645
5,1747,978245663
5,497,978245687
5,1466,978245695
5,2384,978245708
5,1732,978245740
5,2058,978245740
5,150,978245763
5,1721,978245763
5,1729,978245763
5,733,978245763
5,2952,978245790
5,2353,978245790
5,509,978245829
5,224,978245829
5,357,978245829
5,1429,978245829
5,348,978245863
5,321,978245863
5,1715,978245891
5,515,978245891
5,1653,978245891
5,412,978245891
5,6,978245916
5,1643,978245916
5,3249,978245916
5,3020,978245916
5,3476,978245916
5,1966,978245931
5,1268,978245948
5,3386,978245948
5,1794,978245966
5,377,978245999
5,506,978245999
5,1580,978245999
5,202,978246033
5,2268,978246033
5,1722,978246108
5,194,978246108
5,1683,978246108
5,3079,978246162
5,1921,978246162
5,2725,978246162
5,3266,978246162
5,1897,978246426
5,1191,978246426
5,1733,978246450
5,2427,978246450
5,1909,978246479
5,52,978246479
5,1527,978246479
5,353,978246504
5,551,978246504
5,229,978246528
5,2029,978246555
5,1884,978246576
5,3105,978246576
5,1485,978246576
5,288,978246585
6,3072,978236075
6,2006,978236122
6,912,978236122
6,1210,978236219
6,3534,978236219
6,1043,978236219
6,1441,978236383
6,377,978236383
6,17,978236383
6,1296,978236519
6,3685,978236519
6,2100,978236567
6,3699,978236567
6,2081,978236567
6,1674,978236567
6,1959,978236612
6,2802,978236612
6,1088,978236670
6,2469,978236670
6,2406,978236670
6,1101,978236670
6,3501,978236670
6,3524,978236719
6,1188,978236771
6,2396,978236809
6,2858,978236809
6,569,978236876
6,1806,978236876
6,2506,978236975
6,2082,978236975
6,1,978237008
6,2321,978237034
6,590,978237232
6,2966,978237273
6,296,978237379
6,838,978237444
6,34,978237444
6,595,978237511
6,588,978237511
6,1688,978237570
6,199,978237570
6,48,978237570
6,1566,978237570
6,364,978237570
6,1380,978237691
6,1030,978237691
6,1035,978237767
6,3604,978237767
6,1028,978237767
6,914,978237767
6,1947,978237767
6,3600,978237813
6,3610,978237813
6,2017,978237813
6,383,978237909
6,266,978237909
6,368,978237909
6,3074,978238036
6,3508,978238036
6,3682,978238036
6,1007,978238036
6,3578,978238195
6,3753,978238195
6,3408,978238230
6,3536,978238230
6,3624,978238256
6,3565,978238288
6,3717,978238371
6,920,978238851
6,1569,978238948
6,597,978239019
7,1270,978234581
7,480,978234607
7,1196,978234632
7,442,978234632
7,1221,978234659
7,648,978234737
7,3753,978234737
7,1997,978234737
7,3578,978234737
7,3793,978234737
7,2028,978234786
7,110,978234786
7,457,978234786
7,589,978234786
7,1610,978234786
7,2571,978234786
7,3418,978234810
7,377,978234810
7,733,978234842
7,2916,978234842
7,6,978234842
7,474,978234842
7,1580,978234842
7,861,978234874
7,380,978234874
7,1573,978234874
7,2353,978234874
7,349,978234874
7,3256,978234874
7,1722,978234874
7,3107,978234898
8,1210,978228789
8,111,978228832
8,908,978228882
8,3481,978228882
8,1573,978228960
8,480,978228960
8,589,978229138
8,2028,978229138
8,3265,978229138
8,393,978229138
8,2692,978229138
8,3418,978229138
8,2571,978229172
8,2916,978229172
8,110,978229172
8,3267,978229204
8,377,978229204
8,2427,978229204
8,555,978229204
8,163,978229246
8,3107,978229246
8,1580,978229293
8,2278,978229293
8,2490,978229293
8,1916,978229293
8,733,978229347
8,3256,978229347
8,349,978229347
8,2699,978229347
8,2006,978229347
8,288,978229391
8,2600,978229391
8,25,978229477
8,2396,978229524
8,1265,978229524
8,17,978229571
8,265,978229571
8,39,978229571
8,1735,978229614
8,1277,978229614
8,1059,978229614
8,1639,978229702
8,1393,978229702
8,2291,978229702
8,1213,978229817
8,2858,978229817
8,527,978229857
8,608,978229857
8,296,978229857
8,2329,978229900
8,1704,978229900
8,3260,978229957
8,3386,978229979
8,3252,978230013
8,36,978230013
8,1730,978230013
8,1466,978230052
8,2908,978230052
8,16,978230095
8,2336,978230120
8,2686,978230152
8,562,978230184
8,3250,978230184
8,3006,978230227
8,337,978230248
8,3148,978230248
8,73,978230286
8,58,978230286
8,1673,978230356
8,538,978230391
8,1411,978230391
8,3246,978230391
8,1120,978230391
8,161,978230435
8,508,978230435
8,506,978230483
8,2324,978230483
8,2442,978230550
8,3147,978230550
8,1840,978230577
8,524,978230611
8,1660,978230611
8,150,978230611
8,1678,978230649
8,3105,978230666
8,476,978230687
8,14,978230756
8,1721,978230800
8,1357,978230800
8,3186,978230852
8,2268,978230852
8,1682,978230852
8,2712,978230886
8,1653,978230886
8,253,978230943
8,650,978230943
8,2702,978230943
8,345,978230943
8,1589,978230943
8,1621,978230966
8,24,978230966
8,1810,978231031
8,2541,978231031
8,1693,978231121
8,269,978231121
8,151,978231150
8,454,978231173
8,465,978231173
8,2297,978231252
8,2688,978231429
8,1476,978231493
8,3259,978231571
8,1836,978231592
8,266,978231614
8,230,978231637
8,1701,978231659
8,3528,978231687
8,2023,978231802
8,282,978231802
8,2320,978231802
8,2429,978231890
8,1711,978231890
8,3425,978231982
8,1488,978231982
8,3173,978232012
8,2314,978232056
8,1801,978232056
8,105,978232056
8,510,978232056
8,1027,978232203
8,4,978232203
8,3155,978232231
8,3500,978232754
8,42,978232754
8,1274,978233462
8,3213,978233462
8,1,978233496
8,741,978233526
8,3257,978247143
9,1961,978224859
9,3751,978224859
9,912,978224879
9,1210,978224893
9,3178,978224908
9,1221,978224908
9,3916,978225153
9,3948,978225177
9,1233,978225303
9,527,978225303
9,1213,978225314
9,593,978225314
9,50,978225333
9,2858,978225333
9,1148,978225333
9,920,978225401
9,1307,978225429
9,2692,978225429
9,1552,978225489
9,3510,978225570
9,3408,978225570
9,3793,978225581
9,3755,978225613
9,3623,978225671
9,3298,978225686
9,3717,978225709
9,3301,978225718
9,3513,978225730
9,3452,978225746
9,3826,978225758
9,3484,978225778
9,3148,978225827
9,318,978225883
9,608,978225898
9,720,978225898
9,745,978225898
9,2028,978225908
9,1617,978225924
9,1704,978225924
9,2599,978225952
9,3114,978225952
9,1,978225952
9,1089,978225968
9,1223,978225968
9,3160,978225984
9,2571,978225984
9,2762,978225984
9,457,978226006
9,1310,978226006
9,162,978226023
9,3006,978226041
9,25,978226041
9,150,978226041
9,2355,978226054
9,1265,978226066
9,2324,978226066
9,3147,978226081
9,1393,978226081
9,47,978226093
9,1784,978226109
9,1639,978226109
9,1500,978226123
9,2959,978226123
9,1669,978226150
9,1446,978226150
9,377,978226150
9,1923,978226165
9,3253,978226165
9,223,978226165
9,2166,978226197
9,1358,978226207
9,3255,978226216
9,1584,978226233
9,778,978226248
9,1466,978226248
9,1721,978226248
9,1060,978226261
9,1343,978226261
9,412,978226261
9,300,978226277
9,2890,978226291
9,1777,978226291
9,1682,978226302
9,508,978226315
9,994,978226328
9,1912,978226343
9,1921,978226368
9,590,978226434
9,3270,978226448
9,480,978226448
9,2302,978226463
9,597,978226473
9,2268,978226495
9,838,978226495
9,529,978226564
9,349,978226564
9,805,978226564
9,428,978226580
9,524,978226599
9,16,978226599
9,1653,978226619
9,1356,978226644
9,2278,978226665
9,861,978226665
9,2294,978226678
9,367,978226678
10,743,978224375
10,858,978224375
10,597,978224375
10,1948,978224400
10,1210,978224400
10,1282,978224549
10,3751,978224549
10,551,978224549
10,2312,978224549
10,2858,978224627
10,2033,978224675
10,3155,978224705
10,2791,978224705
10,480,978224705
10,1544,978224749
10,3675,978224779
10,2657,978224779
10,2135,978224779
10,2399,978224821
10,648,978224925
10,3189,978225033
10,3481,978225050
10,3408,978225070
10,3629,978225428
10,1204,978225456
10,2762,978225541
10,1148,978225541
10,919,978225561
10,1927,978225599
10,541,978225630
10,1234,978225630
10,1198,978225630
10,1293,978225682
10,3037,978225682
10,2300,978225682
10,912,978225708
10,1270,978225735
10,1954,978225735
10,1291,978225735
10,3114,978225759
10,1302,978225779
10,1214,978225800
10,1079,978225800
10,1080,978225824
10,1215,978225824
10,1201,978225853
10,110,978225853
10,588,978225900
10,913,978225900
10,223,978225900
10,1278,978225922
10,2918,978225922
10,954,978225922
10,2716,978225952
10,1294,978225952
10,1387,978225952
10,3035,978225997
10,3868,978225997
10,2997,978226026
10,1028,978226068
10,3296,978226103
10,3702,978226103
10,589,978226128
10,277,978226147
10,2336,978226165
10,2959,978226165
10,2872,978226186
10,3198,978226212
10,3095,978226212
10,926,978226212
10,3471,978226231
10,1254,978226254
10,2324,978226287
10,3671,978226287
10,1411,978226287
10,1682,978226319
10,150,978226319
10,2000,978226319
10,1271,978226349
10,3194,978226349
10,3358,978226378
10,1580,978226401
10,2501,978226402
10,802,978226425
10,2863,978226443
10,953,978226474
10,1,978226474
10,3087,978226500
10,2355,978226500
10,3525,978226500
10,1269,978226500
10,1307,978226546
10,1250,978226572
10,1084,978226698
10,364,978226698
10,2100,978226739
10,3451,978226739
10,180,978226766
10,914,978226805
10,3703,978226805
10,1947,978226805
10,356,978226833
10,3699,978226866
10,2080,978226866
10,3066,978226866
10,1253,978226866
10,2529,978226866
10,2291,978226896
10,3723,978226896
10,594,978226913
10,3097,978226951
10,1230,978226968
10,2804,978227003
10,2040,978227003
10,368,978227003
10,587,978227028
10,920,978227029
10,653,978227051
10,62,978227051
10,2496,978227087
10,3100,978227105
10,3359,978227125
10,3255,978227143
10,943,978227166
10,2948,978227166
10,1408,978227188
10,2874,978227188
10,915,978227215
10,918,978227215
10,539,978227239
10,1653,978227239
10,1104,978227263
10,592,978227263
10,1088,978227300
10,2041,978227300
10,1257,978227300
10,1243,978227300
10,2302,978227317
10,2321,978227336
10,3386,978227379
10,1287,978227425
10,1967,978227442
10,1012,978227462
10,3247,978227481
10,1921,978227503
10,316,978227503
10,2662,978227529
10,104,978227551
10,971,978227551
10,3086,978227574
10,2294,978227625
10,1357,978227625
10,2371,978227625
10,590,978227646
10,2078,978227646
10,2174,978227669
10,963,978227669
10,2001,978227669
10,2617,978227696
10,3363,978227696
10,1019,978227763
10,7,978227763
10,2003,978227807
10,2137,978227842
10,2967,978227848
10,3701,978227871
10,1356,978227871
10,1220,978227912
10,2115,978227934
10,1517,978227961
10,2018,978227993
10,3039,978228053
10,2081,978228053
10,2393,978228074
10,1025,978228074
10,2470,978228118
10,2011,978228118
10,3500,978228153
10,1101,978228153
10,2012,978228174
10,596,978228174
10,1375,978228212
10,2161,978228212
10,2622,978228212
10,1923,978228288
10,1372,978228288
10,3928,978228307
10,2746,978228307
10,3704,978228364
10,3174,978228364
10,671,978228408
10,2628,978228408
10,1032,978228428
10,3809,978228451
10,1441,978228451
10,3591,978228525
10,1031,978228546
10,2045,978228575
10,2015,978228601
10,3608,978228601
10,1042,978228601
10,780,978228625
10,317,978228625
10,3259,978228644
10,1756,978228655
10,1020,978228726
10,3252,978228727
10,586,978228747
10,2082,978228754
10,292,978228798
10,2453,978228798
10,2111,978228798
10,2090,978228820
10,543,978228848
10,2138,978228848
10,253,978228886
10,333,978228911
10,3501,978228911
10,2423,978228930
10,3072,978228930
10,2046,978228966
10,2043,978228989
10,2109,978229007
10,1676,978229028
10,1124,978229075
10,2094,978229097
10,2431,978229147
10,329,978229147
10,2133,978229171
10,1016,978229171
10,2124,978229208
10,2436,978229227
10,1633,978229266
10,938,978229273
10,1345,978229295
10,1380,978229336
10,344,978229343
10,1573,978229389
10,370,978229389
10,2054,978229409
10,1135,978229435
10,2047,978229459
10,2005,978229459
10,435,978229498
10,1371,978229517
10,2002,978229562
10,351,978229562
10,1125,978229562
10,2049,978229624
10,2093,978229624
10,1409,978229624
10,2316,978229666
10,2424,978229666
10,282,978229716
10,830,978229716
10,1091,978229753
10,1884,978229772
10,3153,978229791
10,248,978229811
10,1377,978229894
10,3439,978229894
10,153,978229917
10,186,978229938
10,3812,978229959
10,1586,978229979
10,2497,978229979
10,3688,978230022
10,2136,978230063
10,48,978230090
10,2375,978230090
10,208,978230132
10,3099,978230170
10,2378,978230187
10,1513,978230230
10,1918,978230230
10,1690,978230253
10,2770,978230253
10,1959,978230330
10,765,978230330
10,1566,978230330
10,542,978230386
10,203,978230426
10,1583,978230461
10,2826,978230540
10,3254,978230540
10,3869,978230562
10,2530,978230586
10,24,978230586
10,2091,978230593
10,3264,978230671
10,3388,978230736
10,2405,978230754
10,1320,978230837
10,520,978230923
10,1015,978230923
10,2072,978230923
10,784,978230946
10,1030,978230946
10,3948,978295480
10,2067,979167600
10,898,979167630
10,2396,979167660
10,1265,979167660
10,1197,979167660
10,899,979167758
10,2125,979167795
10,1639,979167795
10,1247,979167795
10,3668,979167795
10,2006,979167842
10,1721,979167842
10,2108,979167867
10,969,979167867
10,357,979167887
10,1286,979167906
10,902,979167926
10,339,979167945
10,932,979167985
10,1059,979168008
10,1339,979168036
10,3108,979168036
10,260,979168077
10,1196,979168108
10,1584,979168108
10,1127,979168108
10,2571,979168108
10,1097,979168108
10,3175,979168132
10,1376,979168132
10,1200,979168160
10,1374,979168160
10,32,979168160
10,2968,979168160
10,924,979168183
10,2407,979168184
10,2640,979168210
10,2009,979168210
10,1129,979168210
10,2,979168267
10,3466,979168267
10,1073,979168267
10,1009,979168267
10,367,979168267
10,2797,979168267
10,2140,979168295
10,2193,979168295
10,2021,979168295
10,3489,979168295
10,2105,979168309
10,1654,979168346
10,3438,979168346
10,1394,979168401
10,1136,979168424
10,916,979168424
10,1276,979168446
10,1223,979168470
10,1784,979168470
10,2795,979168510
10,745,979168564
10,1259,979168564
10,1256,979168591
10,2946,979168591
10,2599,979168618
10,1304,979168618
10,116,979775053
10,3309,979775054
10,1225,979775131
10,1617,979775159
10,1203,979775159
10,318,979775159
10,720,979775240
10,2077,979775266
10,2398,979775266
10,904,979775329
10,1961,979775330
10,2096,979775364
10,750,979775386
10,1252,979775409
10,1240,979775448
10,1023,979775485
10,1035,979775485
10,1233,979775521
10,3347,979775575
10,527,979775615
10,1292,979775615
10,1022,979775689
10,2087,979775738
10,2717,979775973
10,2498,979776161
10,1831,979776206
10,3593,979776253
10,275,979776321
10,3034,980638330
10,3447,980638373
10,595,980638533
10,923,980638575
10,1704,980638575
10,1283,980638614
10,1221,980638633
10,2693,980638633
10,2252,980638688
11,1198,978218913
11,587,978219045
11,3755,978219385
11,318,978219547
11,593,978219607
11,50,978219607
11,2858,978219634
11,608,978219667
11,1704,978219701
11,3105,978219702
11,994,978219733
11,1358,978219776
11,3418,978219776
11,1089,978219776
11,2762,978219815
11,1265,978219815
11,764,978219869
11,778,978219895
11,543,978219917
11,1784,978219917
11,2580,978220030
11,2329,978220030
11,1188,978220319
11,440,978220361
11,1923,978220393
11,3160,978220432
11,597,978220521
11,3148,978220521
11,441,978220561
11,3255,978220577
11,1059,978220622
11,249,978220645
11,345,978220669
11,2712,978220669
11,2959,978220687
11,480,978220743
11,986,978220829
11,1916,978220867
11,2710,978220867
11,1747,978220867
11,515,978220867
11,2302,978220896
11,454,978220930
11,1498,978221017
11,3178,978221047
11,3176,978221069
11,3107,978221143
11,551,978221164
11,1042,978221225
11,481,978221260
11,1573,978221307
11,3249,978221581
11,1563,978221617
11,342,978221632
11,1701,978221676
11,1887,978902286
11,85,978902286
11,2997,978902286
11,2706,978902286
11,110,978902349
11,1441,978902349
11,590,978902349
11,1673,978902350
11,2355,978902350
11,36,978902405
11,3101,978902406
11,1213,978902439
11,246,978902439
11,3499,978902477
11,2639,978902477
11,272,978902477
11,531,978902521
11,1546,978902521
11,2282,978902522
11,2106,978902560
11,47,978902560
11,2396,978902561
11,708,978902586
11,1682,978902586
11,2804,978902902
11,1394,978902965
11,1136,978902965
11,1244,978903024
11,1259,978903041
11,1080,978903076
11,1307,978903076
11,1288,978903107
11,3396,978903107
11,2321,978903107
11,2918,978903129
11,2791,978903186
11,2883,978903186
11,356,978903209
11,2766,978903209
11,2174,978903278
11,3552,978903278
11,1278,978903297
11,1197,978903297
11,3448,978903351
11,3608,978903365
11,2359,978903379
11,357,978903395
11,3174,978903658
11,2109,978903658
11,2795,978903701
11,3129,978903701
11,3809,978903728
11,2136,978903743
11,2746,978903773
11,104,978903811
11,1732,978903927
11,1777,978903927
11,663,978904024
11,1753,978904024
11,788,978904053
11,2539,978904142
11,231,978904192
11,2683,978904242
11,2598,978904299
11,1665,978904327
11,586,978904356
11,333,978904356
11,216,978904376
11,784,978904376
11,2325,978904615
11,2806,978904615
11,2431,978904634
11,88,978904663
11,435,978904682
11,1461,978904682
11,2507,978904711
11,2335,978904795
11,2306,978904849
11,2907,978904916
11,3146,978904939
11,2076,978908976
11,3182,978909052
12,934,978218568
12,2616,978218568
12,1641,978218568
12,3785,978218568
12,999,978218568
12,1303,978218916
12,3265,978218916
12,813,978218949
12,1221,978218949
12,858,978218949
12,1198,978218949
12,3897,978218949
12,1233,978220120
12,919,978220120
12,1193,978220179
12,111,978220179
12,593,978220193
12,1247,978220216
12,3658,978220216
12,923,978220237
12,2804,978220237
12,1252,978220237
12,3362,978220273
13,1291,978201320
13,1197,978201320
13,1196,978201342
13,1331,978201342
13,3745,978201368
13,1097,978201368
13,296,978201368
13,318,978201660
13,527,978201660
13,593,978201672
13,2028,978201687
13,1446,978201711
13,50,978201724
13,2571,978201740
13,1393,978201740
13,1610,978201761
13,2686,978201777
13,110,978201777
13,589,978201811
13,457,978201811
13,1233,978201811
13,3418,978201825
13,1429,978201843
13,1356,978201843
13,2006,978201843
13,1527,978201859
13,1370,978201859
13,21,978201884
13,10,978201884
13,1580,978201884
13,1372,978201884
13,648,978201927
13,380,978201927
13,2916,978201927
13,780,978201927
13,165,978201946
13,3256,978201946
13,2617,978201969
13,368,978201969
13,1722,978201969
13,329,978201987
13,2628,978201987
13,1377,978202039
13,459,978202039
13,1690,978202057
13,1544,978202073
13,736,978202073
13,1049,978202073
13,2616,978202089
13,2094,978202089
13,1479,978202104
13,2002,978202104
13,153,978202125
13,517,978202151
13,434,978202151
13,919,978202201
13,1204,978202201
13,1198,978202201
13,1262,978202201
13,1287,978202219
13,260,978202219
13,1259,978202246
13,1073,978202246
13,590,978202246
13,1210,978202282
13,2871,978202282
13,3417,978202283
13,3479,978202283
13,1374,978202328
13,2987,978202328
13,1127,978202328
13,952,978202328
13,3070,978202328
13,480,978202328
13,1129,978202328
13,2161,978202353
13,349,978202353
13,1376,978202353
13,3175,978202377
13,1967,978202377
13,2640,978202377
13,592,978202377
13,2105,978202393
13,3494,978202393
13,2968,978202417
13,3699,978202417
13,2046,978202417
13,2370,978202417
13,2115,978202417
13,2414,978202433
13,2005,978202433
13,60,978202491
13,421,978202491
13,1216,978202491
13,2470,978202524
13,316,978202524
13,3269,978202524
13,3036,978202524
13,2528,978202524
13,1587,978202543
13,2135,978202543
13,552,978202543
13,2641,978202563
13,1009,978202563
13,1375,978202563
13,2,978202563
13,2054,978202563
13,2822,978202577
14,2976,978200300
14,2243,978200300
14,1968,978200300
14,3033,978200320
14,1982,978200340
14,2920,978200528
14,2858,978200645
14,2572,978200645
14,2826,978200645
14,2694,978200689
14,2997,978200689
14,2959,978200800
14,3578,978200828
14,3623,978200924
14,3354,978200924
14,2692,978200975
14,2686,978200975
14,2762,978201003
14,2396,978201003
14,3081,978201003
14,296,978201244
14,608,978201244
14,1263,978201280
14,2731,978201317
14,1225,978201317
15,748,978196103
15,1198,978196126
15,3421,978196170
15,1968,978196188
15,3178,978196210
15,2188,978196348
15,2858,978196348
15,2826,978196348
15,2706,978196348
15,3534,978196348
15,3155,978196389
15,2683,978196389
15,3004,978196389
15,2707,978196389
15,2997,978196418
15,2694,978196418
15,3298,978196418
15,2770,978196442
15,3005,978196442
15,2881,978196472
15,3408,978196499
15,2605,978196499
15,3113,978196499
15,2959,978196521
15,2712,978196521
15,2688,978196546
15,3578,978196546
15,3717,978196546
15,2719,978196579
15,2676,978196625
15,2882,978196625
15,3174,978196657
15,3160,978196657
15,3623,978196692
15,2581,978196692
15,3354,978196692
15,3753,978196741
15,2490,978196741
15,2598,978196775
15,2394,978196775
15,2724,978196817
15,2762,978196817
15,2485,978196817
15,2396,978196817
15,2841,978196848
15,2840,978196848
15,2702,978196848
15,3176,978196848
15,2961,978196848
15,3798,978196866
15,2763,978196866
15,110,978196933
15,2268,978196975
15,2001,978197004
15,2000,978197004
15,2002,978197004
15,3624,978197054
15,2424,978197100
15,3566,978197314
15,3535,978197348
15,2006,978197453
15,2916,978197453
15,380,978197453
15,1615,978197476
15,1580,978197476
15,1840,978197493
15,2617,978197517
15,3948,978197734
15,527,978197830
15,318,978197830
15,50,978197842
15,2028,978197856
15,2571,978197870
15,1704,978197887
15,73,978197903
15,300,978197928
15,296,978197928
15,457,978197971
15,3147,978197971
15,3148,978197985
15,480,978197998
15,1487,978198011
15,628,978198040
15,3418,978198062
15,364,978198062
15,47,978198104
15,1923,978198104
15,1271,978198104
15,2501,978198125
15,1784,978198125
15,357,978198125
15,3105,978198125
15,2391,978198150
15,524,978198150
15,1885,978198150
15,356,978198169
15,1610,978198169
15,1639,978198201
15,1265,978198201
15,32,978198235
15,104,978198235
15,3256,978198236
15,6,978198250
15,2908,978198266
15,2506,978198277
15,2321,978198301
15,1343,978198323
