SessionID,ItemID,Time
59,1066,1041967732
59,509,1041967732
59,58,1041967787
59,2243,1041967787
59,224,1041967802
59,2406,1041967849
59,2919,1041967849
59,2644,1041967910
59,959,1041967910
59,1304,1041967935
59,3435,1041967962
59,2731,1041967983
59,3359,1041967983
59,1234,1041967995
59,1226,1041968017
59,1283,1041968017
59,1303,1041968017
59,515,1041968028
59,1267,1041968077
59,608,1041968077
59,2028,1041968094
59,1935,1041968094
59,903,1041968140
59,1284,1041968140
59,1269,1041968140
59,905,1041968164
59,3363,1041968164
59,3260,1041968164
59,3016,1041968245
59,3018,1041968245
59,1421,1041968245
59,2660,1041968245
59,2532,1041968245
59,1241,1041968245
59,2159,1041968245
59,965,1041968282
59,110,1041968282
59,3871,1041968282
59,953,1041968282
59,3307,1041968324
59,1244,1041968335
65,1721,986615036
65,3916,986615036
65,1198,986615072
65,1036,986615095
65,1291,986615095
65,2000,986615106
65,3107,986615124
65,1387,986615124
65,1220,986615153
65,2058,986615153
65,1954,986615183
65,2763,986615200
65,380,986615200
65,2115,986615213
65,1101,986615213
65,969,986615227
65,1573,986615241
65,733,986615270
65,2991,986615270
65,2406,986615298
65,2699,986615298
65,3274,986615310
65,9,986615324
65,1917,986615616
65,1552,986615642
65,1608,986615684
65,1586,986615699
65,1518,986615699
65,736,986615699
65,1100,986615715
65,434,986615715
65,2411,986615806
65,1562,986615832
65,1246,987383453
65,3717,989124693
65,587,991368312
65,1958,991368329
65,3753,991368394
65,3555,991368463
65,3534,991368503
65,2762,991368625
65,2858,991368723
65,1,991368774
65,3175,991368938
65,2712,991368960
65,1094,991369029
65,588,991369058
65,454,991369137
65,34,991369258
65,524,991369271
65,2236,991369303
65,2431,991369357
65,832,991369431
65,3005,991369457
65,2028,994379915
65,1259,994565875
65,592,994565875
65,2987,994565893
65,2470,994565908
65,2133,994565962
65,2950,994566008
65,2421,994566008
65,2471,994566039
65,2088,994566039
65,2422,994566039
65,2450,994566050
65,3948,999228935
65,1797,1010208577
65,3552,1010857467
65,1250,1010857515
65,1090,1010857527
65,1294,1010857544
65,3448,1010857558
65,1298,1010857626
65,3066,1010857647
65,2815,1010857675
65,3147,1018930306
65,260,1022468309
65,1210,1022468310
65,2628,1022468310
65,3821,1027908976
65,2194,1033335197
65,953,1041090068
68,2396,991375190
68,2692,991375190
68,17,991375212
68,28,991375212
68,1265,991375212
68,1912,991375471
68,1639,991375471
68,3507,991375766
68,2791,991375804
68,2690,991375840
68,3421,991375840
68,562,991375883
68,1307,991375897
68,1080,991375914
68,1243,991375914
68,1073,991375933
68,2324,991375952
68,223,991375952
68,2064,991375952
68,2355,991375973
68,2300,991375985
68,2657,991376026
68,1,991376026
68,1923,991376053
68,1966,991376070
68,1270,991376109
68,3608,991376122
68,1517,991376175
68,1747,991376187
68,2797,991376219
73,3889,984282049
73,3596,984369175
74,1732,991268371
74,1589,991268371
74,164,991268402
74,3176,991268402
74,869,993338919
74,1419,993338929
74,858,993338943
74,615,993338969
74,2858,993338969
74,3741,993338985
74,593,993339006
74,50,993339024
74,1066,993339024
74,123,993339349
74,3044,993339349
74,2583,993339349
76,3793,989092133
76,3753,989092133
76,3623,989092133
76,3578,989092133
76,3717,989092194
76,3452,989092194
76,3898,989092194
76,3300,989092194
76,3827,989092194
76,3755,989092194
76,3744,989092224
76,3946,989092224
76,3593,989092237
76,3316,989092237
76,3897,989092288
76,3783,989092318
76,3328,989092352
76,3916,989092385
76,3317,989092409
76,3408,989092409
76,3510,989092470
76,3794,989092538
76,3513,989092538
85,2706,992325123
85,2188,992325123
85,2683,992325141
85,2699,992325141
85,2710,992325157
85,2908,992325184
85,3005,992325184
85,3317,992325450
85,3949,992325450
89,3408,993955764
89,1704,993955777
89,527,993955959
89,2791,993955973
89,2792,993955973
89,3265,993956322
89,1218,993956335
89,370,993956351
89,3869,993956351
89,3868,993956351
89,3740,993963368
90,392,993872073
90,1089,993872138
90,2858,993872138
90,50,993872138
90,608,993872174
90,281,993872174
90,1233,993872174
90,2997,993872213
90,527,993872213
90,318,993872213
90,869,993872246
90,1617,993872278
90,994,993872278
90,3418,993872278
90,1704,993872302
90,34,993872315
90,32,993872476
90,3386,993872476
90,1265,993872493
90,2959,993872599
90,2762,993872599
90,3267,993872599
90,3100,993872599
90,2700,993872622
90,2395,993872652
90,1584,993872681
90,3114,993872681
90,2321,993872720
90,440,993872720
90,861,993872753
90,1625,993872805
90,110,993872805
90,3147,993872876
90,1845,993872876
90,1912,993872876
90,356,993872904
90,457,993872933
90,377,993872933
90,1,993872933
90,553,993872952
90,1914,993873027
90,2908,993873027
90,2542,993873027
90,477,993873108
90,1799,993873108
90,471,993873108
90,1266,993873161
90,2106,993873161
90,2108,993873161
90,373,993873222
90,47,993873222
90,2912,993873251
90,337,993873251
90,3105,993873274
90,3255,993873274
90,999,993873274
90,1721,993873328
90,3160,993873401
90,300,993873401
90,1401,993873401
90,852,993873438
90,1747,993873438
90,3175,993873495
90,1466,993873495
90,1784,993873520
90,708,993873520
90,1729,993873549
90,235,993873549
90,1682,993873596
90,1805,993873596
90,1485,993873596
90,367,993873609
90,1527,993873643
90,224,993873740
90,383,993873740
90,2879,993873740
90,1042,993873740
90,2916,993873740
90,350,993873760
90,112,993873796
90,1487,993873796
90,1673,993873814
90,551,993873833
90,45,993873849
90,2190,993873877
90,1769,993874044
90,3256,993874044
90,2278,993874044
90,2540,993874069
90,2302,993874128
90,1783,993874171
90,1858,993874171
90,2427,993874236
90,1476,993874236
90,1909,993874312
90,1449,993874312
90,539,993874312
90,3809,993874312
90,1457,993874395
90,454,993874395
90,1437,993874395
90,1459,993874539
90,1518,993874539
90,2803,993874582
90,2763,993874582
90,1580,993874647
90,2707,993874647
90,3247,993874647
90,3129,993874828
90,647,993874828
90,1627,993874828
90,2331,993874933
90,2431,993874933
90,3219,993875000
90,1480,993875000
90,2976,993875049
90,2424,993875072
90,986,993875072
90,1377,993875149
90,1645,993875149
90,1892,993875149
90,3082,993875199
90,2628,993875199
90,2539,993875199
90,802,993875249
90,353,993875300
90,164,993875300
90,3005,993875300
90,3186,993875417
90,2012,993875417
90,2712,993875417
90,2881,993875417
90,2841,993875478
90,95,993875556
90,648,993875556
90,2394,993875556
90,185,993875556
90,1552,993875586
90,141,993875637
90,736,993875637
90,3869,993875667
90,294,993875667
90,3141,993875748
90,586,993875789
90,786,993875867
90,2723,993875867
90,1020,993875867
90,3264,993875867
90,253,993875867
90,1416,993875867
90,2683,993875899
90,788,993875940
90,1586,993875940
90,468,993875940
90,2688,993875940
90,765,993875994
90,993,993875994
90,1390,993876029
90,1049,993876029
90,1687,993876029
90,376,993876097
90,344,993876097
90,2880,993876097
90,2582,993876167
90,1711,993876167
90,1037,993876167
90,1588,993876167
90,208,993876266
90,1894,993876266
90,1391,993876266
90,2094,993876266
90,370,993876333
90,257,993876438
90,784,993876438
90,2335,993876453
90,1917,993876563
90,2505,993876563
90,780,993876589
90,1779,993876672
90,3257,993876745
90,60,993876745
90,743,993876971
90,2060,993877095
90,2279,993877095
90,19,993877095
90,3208,993877204
90,12,993877204
90,2792,993877223
90,2791,993877223
90,1275,993877377
90,2027,993877438
90,63,993877525
90,2170,993877550
90,1136,993877594
90,1080,993877594
90,3624,993877630
90,2273,993877644
90,1284,993877663
90,913,993877677
90,2177,993877729
90,903,993877740
90,1219,993877776
90,3751,993954601
90,3896,993954647
90,3408,993954647
90,3578,993954728
90,3948,993954774
90,3623,993954774
90,3755,993954797
90,3798,993954849
90,3879,993954885
90,3752,993954885
90,3863,993954885
90,3826,993954957
90,3821,993955015
90,1429,993965451
92,3793,986186258
92,3745,986186385
92,3285,986186385
92,3948,986186496
92,3515,986186496
92,3189,986186527
92,3882,986186527
92,3535,986186527
92,3752,986186549
92,3821,986186569
92,3743,986186617
92,3225,986186617
92,3511,986186617
92,3325,986186671
92,3536,986186782
92,3623,986186849
92,3185,986186881
92,3615,986186932
92,3863,986186956
92,3483,986186977
92,3798,986186977
92,3895,986187009
92,3826,986187032
92,3825,986187032
92,3646,986187032
92,3824,986187060
92,2139,986187180
92,364,986187180
92,2078,986187209
92,1023,986187209
92,594,986187209
92,595,986187209
92,2018,986187209
92,1282,986187209
92,596,986187209
92,1688,986187240
92,1907,986187240
92,2141,986187240
92,2137,986187240
92,2096,986187240
92,2102,986187240
92,2687,986187275
92,1032,986187275
92,1029,986187275
92,2700,986187275
92,1022,986187275
92,2987,986187275
92,3034,986187275
92,1566,986187275
92,2294,986187275
92,2394,986187307
92,2087,986187307
92,709,986187307
92,1030,986187307
92,2085,986187307
92,1033,986187307
92,2876,986187347
92,2089,986187347
92,2800,986187347
92,2090,986187347
92,616,986187347
92,661,986187347
92,239,986187379
92,2048,986187379
92,48,986187379
92,1405,986187379
92,2142,986187406
92,558,986187406
92,1064,986187406
92,2123,986187406
92,2033,986187406
92,673,986187432
92,1024,986187432
92,1920,986187432
92,3776,986187432
92,2092,986187462
92,2559,986187462
92,2566,986187462
92,899,986187518
92,914,986187545
92,1028,986187545
92,1298,986187545
92,1947,986187545
92,1951,986187545
92,1035,986187575
92,2657,986187575
92,73,986187575
92,900,986187575
92,1380,986187575
92,3675,986187575
92,2565,986187606
92,1031,986187606
92,2083,986187606
92,783,986187631
92,1088,986187631
92,2084,986187670
92,2017,986187670
92,901,986187670
92,1057,986187670
92,327,986187696
92,107,986187696
92,2941,986187697
92,1760,986187697
92,1381,986187697
92,829,986187718
92,3604,986187718
92,2771,986188022
92,2188,986188022
92,2770,986188022
92,2683,986188022
92,2826,986188022
92,2699,986188022
92,2694,986188022
92,2827,986188022
92,2706,986188022
92,3005,986188022
92,1127,986188022
92,2710,986188022
92,2572,986188022
92,3004,986188022
92,1911,986188117
92,2888,986188117
92,2605,986188117
92,2541,986188117
92,2881,986188117
92,2718,986188117
92,3238,986188117
92,2038,986188117
92,2722,986188117
92,2546,986188117
92,3113,986188117
92,2688,986188201
92,2995,986188201
92,2959,986188201
92,2580,986188201
92,2428,986188201
92,2606,986188201
92,3717,986188201
92,2713,986188201
92,2719,986188201
92,2861,986188201
92,3453,986188201
92,2720,986188201
92,2502,986188271
92,2581,986188272
92,2709,986188272
92,2906,986188272
92,2723,986188272
92,2622,986188272
92,2840,986188470
92,2763,986188470
92,1513,986188470
92,2762,986188470
92,2702,986188470
92,3176,986188470
92,2724,986188470
92,2491,986188470
92,2485,986188470
92,3273,986188470
92,3081,986188470
92,2701,986188523
92,2714,986188523
92,1623,986188523
92,1967,986188693
92,1198,986188693
92,2161,986188693
92,1073,986188693
92,2005,986188693
92,380,986188800
92,552,986188800
92,2077,986188800
92,1615,986188800
92,733,986188800
92,1582,986188912
92,736,986188912
92,362,986188912
92,158,986188912
92,2430,986188912
92,2414,986188912
92,2822,986188912
92,2043,986188912
92,2006,986188912
92,1552,986188912
92,2135,986188912
92,653,986188912
92,8,986188912
92,1917,986188912
92,2167,986188912
92,3461,986188912
92,153,986189016
92,2950,986189016
92,60,986189016
92,434,986189016
92,208,986189016
92,2054,986189016
92,2470,986189016
92,1377,986189016
92,1676,986189016
92,1605,986189016
92,3489,986189016
92,329,986189016
92,2421,986189016
92,2,986189016
92,1009,986189112
92,1779,986189112
92,455,986189112
92,1894,986189112
92,1881,986189112
92,303,986189112
92,258,986189218
92,1499,986189218
92,160,986189218
92,1595,986189218
92,168,986189218
92,169,986189218
92,2471,986189218
92,688,986189218
92,546,986189218
92,126,986189218
92,1750,986189218
92,2162,986189218
92,1562,986189218
92,1359,986189218
92,2422,986189218
92,2918,986189305
92,3543,986189305
92,3526,986189305
92,2133,986189305
92,3397,986189305
92,2134,986189381
92,2413,986189461
92,2072,986189513
92,2717,986189513
92,1411,986261585
92,2015,986710732
92,3438,986710732
92,2100,986710732
92,2140,986710732
92,1848,986710732
92,1702,986710732
92,2143,986710732
92,3466,986710732
92,317,986710732
92,810,986710732
92,2453,986710732
92,2028,986711117
92,1408,986711117
92,1291,986711117
92,6,986711117
92,377,986711188
92,2353,986711189
92,1214,986711189
92,2529,986711189
92,1240,986711189
92,2363,986711189
92,2273,986711265
92,1047,986711265
92,3107,986711265
92,368,986711265
92,292,986711265
92,1101,986711265
92,2058,986711265
92,592,986711265
92,1754,986711347
92,1597,986711347
92,780,986711347
92,1608,986711347
92,376,986711347
92,1722,986711347
92,465,986711347
92,3082,986711507
92,1391,986711507
92,2126,986711507
92,1801,986711507
92,3257,986711645
92,70,986711645
92,360,986711645
92,886,986711712
92,1831,986711780
92,1590,986711780
92,1479,986711780
92,1882,986711826
92,1556,986711877
97,898,999717140
97,3334,999717170
99,1203,994353378
99,709,994353411
99,1198,994353440
99,260,994353463
99,1246,994353476
99,47,994353486
99,1625,994353514
99,1262,994353514
99,1213,994353532
99,1259,994353556
99,1639,994353556
99,1197,994353591
99,457,994353606
99,919,994353606
99,3363,994353648
99,364,994353680
99,3421,994353693
99,1393,994353764
99,2352,994353779
99,2018,994353793
99,32,994353808
99,1529,994353829
99,2797,994353829
99,2080,994353848
99,2716,994353879
99,3006,994353904
99,1234,994353904
99,2542,994353904
99,1097,994353904
99,1012,994353946
99,1073,994353967
99,1584,994353978
99,3317,994354176
99,3948,994354259
99,1968,994354299
99,2144,994354345
99,2762,994354345
102,1240,1002828607
102,912,1002828607
102,2416,1002828607
102,2699,1002828607
102,1755,1002828607
102,3554,1002829258
102,3408,1002829333
102,3793,1002829369
102,3751,1002829416
102,3512,1002829473
102,3578,1002829473
102,3536,1002829532
102,3535,1002829636
102,3357,1002829636
102,3566,1002829636
102,3915,1002829636
102,3534,1002829699
102,3298,1002829699
102,3618,1002829720
102,3755,1002829755
102,3745,1002829792
102,3189,1002829792
102,3326,1002829839
102,3555,1002829856
102,3177,1002829953
102,1127,1002830408
102,3580,1039272691
102,2858,1039273119
102,3754,1039273119
102,2683,1039273146
102,2997,1039273171
102,2975,1039273171
102,2908,1039273197
102,2355,1039273971
102,3786,1039273971
102,3863,1039273971
102,2541,1039274093
102,2722,1039274093
102,3952,1039274093
102,2434,1039274120
102,2369,1039274120
102,2575,1039274151
102,2599,1039274151
102,2336,1039274151
102,2959,1039274179
102,2580,1039274206
102,2333,1039274206
102,2761,1039274259
102,2390,1039274292
102,3160,1039274292
102,2723,1039274339
102,3219,1039274339
102,2502,1039274339
102,24,1039274360
102,2686,1039274386
102,2692,1039274413
102,2395,1039274413
102,2724,1039274413
102,1513,1039274426
102,2485,1039274461
102,2396,1039274461
102,2841,1039274461
102,2700,1039274461
102,2763,1039274494
102,2070,1039274494
102,3176,1039274494
102,3157,1039274494
102,2337,1039274516
102,3798,1039274516
102,2714,1039274541
102,2987,1039274542
102,923,1039275228
102,1266,1039275281
102,1097,1039275311
102,1179,1039275311
102,933,1039275311
102,595,1039275311
102,2947,1039275328
102,3039,1039275428
102,1095,1039275428
102,2949,1039275428
102,2863,1039275428
102,931,1039275428
102,555,1039275476
102,2926,1039275506
102,3635,1039275574
102,851,1039275574
102,10,1039275574
102,3548,1039275584
102,1722,1039275665
102,2054,1039275695
102,3791,1039275695
102,2990,1039275741
102,2942,1039275741
102,3468,1039796051
102,1084,1039796051
102,1219,1039796051
102,1952,1039796051
102,750,1039796051
102,1207,1039796051
102,924,1039796125
102,2935,1039796174
102,951,1039796174
102,3435,1039796174
102,913,1039796461
102,2398,1039796461
102,928,1039796461
102,906,1039796461
102,943,1039796504
102,930,1039796504
102,1269,1039796565
102,2206,1039796588
102,953,1039796588
102,1251,1040737607
102,1193,1040737607
102,296,1040737622
102,3713,1040737645
102,926,1043798881
102,922,1043798881
102,3099,1043798912
102,2212,1043798952
102,2011,1043799114
102,203,1043799114
102,2012,1043799136
102,2040,1043799154
102,2877,1043799175
104,2858,1016055676
104,2707,1016055687
104,3155,1016055687
104,2997,1016055700
104,2555,1016055700
104,3593,1016055700
104,3005,1016055710
104,2976,1016055710
104,2771,1016055710
104,3298,1016055710
104,2038,1016055720
104,3786,1016055720
104,2285,1016055748
104,998,1016055752
104,2600,1016055781
104,2490,1016055781
116,3911,997447906
116,3949,997447906
116,1090,997448002
116,1258,997448025
116,1222,997448053
116,1274,997448053
116,924,997448053
116,2268,997448053
116,1036,997448075
116,3527,997448089
116,3052,997448089
116,1370,997448114
116,3253,997448129
116,2340,997448150
116,165,997448194
116,3254,997448194
116,3918,997448756
116,157,997448776
116,1388,997448790
116,2421,997448812
116,2422,997448812
122,2616,993446172
122,786,993446172
122,3578,993446172
122,2571,993446207
122,1580,993446207
122,1544,993446207
122,1387,993446207
122,2409,993446239
122,2402,993446239
122,2094,993446239
122,2700,993446275
122,377,993446275
122,112,993446275
122,2273,993446275
122,1240,993446303
127,3317,987207101
127,3897,987207101
127,3893,987207101
127,3952,987207101
127,3795,987207131
127,3948,987207131
127,3784,987207131
127,3754,987207177
127,3865,987207177
127,3301,987207511
127,3895,987207520
127,3852,988413268
127,296,988496261
127,715,988496261
127,2284,988496261
127,377,988496306
127,50,988496306
127,16,988496306
127,247,988496333
127,47,988496333
127,1653,988496333
127,587,988496349
127,1343,988496349
127,678,988496349
127,373,988496372
127,2391,988496372
127,1834,988496394
127,2952,988496394
127,3044,988496394
127,832,988496394
127,288,988496418
127,2600,988496419
127,3267,988496419
127,1892,988496419
127,1805,988496439
127,2561,988496439
127,2916,988496643
127,1889,988496726
127,3728,988497003
127,3857,989617514
127,290,993936010
127,318,993936080
127,3911,995204902
127,3720,995204926
127,2769,995204926
127,858,1006029279
127,1221,1006029279
127,1304,1006029316
127,1287,1006029316
127,1387,1006029316
127,1198,1006029316
127,1954,1006029316
127,2692,1006029337
127,1197,1006029352
127,1291,1006029353
127,1953,1006029372
127,2529,1006029372
127,3418,1006029386
127,474,1006029399
127,3551,1006029441
127,1219,1006029441
127,3756,1007224983
127,830,1010786728
127,2346,1010786741
127,1252,1023070528
127,111,1023070542
127,1214,1023070563
127,1674,1023070563
127,2871,1023070576
131,1172,985015020
131,1961,987055178
131,1205,993069112
131,2571,993069164
131,910,993442272
131,3911,993442272
131,356,993442481
131,1717,998246144
131,3819,1008575905
131,1217,1009171452
131,2616,1009171488
131,2759,1009171488
131,101,1010343822
131,3182,1012544572
131,668,1014088199
131,930,1022388214
131,899,1039164697
133,1073,994795560
133,265,994795560
133,2686,994795617
133,3798,994795679
133,3911,994795708
133,3720,994795879
134,3156,985298491
134,3897,1005595513
134,3948,1005595644
134,3301,1005595682
134,3300,1005595682
134,3719,1005595701
134,3623,1005595701
134,3298,1005595714
134,3618,1005595729
134,3534,1005595760
134,3861,1005595804
134,3717,1005595859
134,3826,1005596007
134,3946,1005596073
134,3884,1005596085
134,2028,1009831378
134,3783,1022094365
137,2916,1000867469
137,590,1000867469
137,986,1000867469
137,2167,1000867469
137,733,1000867526
137,1356,1000867526
137,1580,1000867526
137,2628,1000867567
137,2006,1000867567
137,1372,1000867567
137,349,1000867567
137,329,1000867600
137,653,1000867600
137,1049,1000867600
137,648,1000867687
137,1676,1000867687
137,208,1000867717
137,1377,1000867717
137,1544,1000867717
137,1894,1000867756
137,3269,1000867756
137,2617,1000867810
137,168,1000867810
137,2028,1000867876
137,589,1000867876
137,2692,1000867876
137,1610,1000867876
137,2571,1000867903
137,3418,1000867903
137,457,1000867903
137,110,1000867903
137,1408,1000867933
137,2427,1000867933
137,42,1000867954
137,2353,1000867954
137,3256,1000867954
137,2273,1000868034
137,507,1000868034
137,288,1000868034
137,316,1000868034
137,3107,1000868034
137,1089,1000868079
137,608,1000868079
137,296,1000868091
137,2268,1000868114
137,164,1000868202
137,1732,1000868202
137,1645,1000868305
137,367,1000868305
137,1918,1000868353
137,1711,1000868375
137,3247,1000868375
137,70,1000868444
137,2002,1000868444
137,762,1000868444
137,318,1000868530
137,527,1000868550
137,1280,1000868550
137,34,1000868590
137,1213,1000868590
137,36,1000868615
137,1704,1000868615
137,150,1000868615
137,1120,1000868667
137,1584,1000868667
137,235,1000868693
137,2890,1000868693
137,300,1000868693
137,317,1000868777
137,1920,1000868797
137,1407,1000868831
137,1339,1000868854
137,532,1000868854
137,253,1000868854
137,196,1000868870
137,2394,1000868946
137,551,1000868946
137,595,1000868946
137,1416,1000868974
137,1057,1000868974
137,242,1000868974
137,1617,1000869020
137,3386,1000869020
137,1597,1000869080
137,1909,1000869080
137,1092,1000869099
137,2583,1000869099
137,2873,1000869116
137,1422,1000869116
137,1464,1000869209
137,1590,1000869209
137,1265,1000869255
137,356,1000869306
137,25,1000869306
137,1639,1000869306
137,377,1000869319
137,1094,1000869342
137,2998,1000869342
137,357,1000869342
137,265,1000869374
137,1777,1000869374
137,1680,1000869393
137,11,1000869393
137,2291,1000869408
137,440,1000869421
137,539,1000869436
137,58,1000869436
137,509,1000869451
137,1183,1000869470
137,105,1000869470
137,2424,1000869491
137,852,1000869491
137,597,1000869491
137,249,1000869519
137,1441,1000869541
137,587,1000869541
137,1479,1000869580
137,252,1000869598
137,7,1000869616
137,236,1000869631
137,2340,1000869643
137,3,1000869657
137,1801,1000869694
137,2497,1000869694
137,736,1000869694
137,1921,1000869748
137,1653,1000869748
137,32,1000869748
137,1573,1000869784
137,1527,1000869784
137,2393,1000869784
137,1876,1000869832
137,780,1000869832
137,1603,1000869859
137,47,1000869909
137,50,1000869909
137,1343,1000869925
137,1266,1000870062
137,383,1000870062
137,553,1000870062
137,266,1000870062
137,303,1000870075
137,1619,1000870108
137,1586,1000870122
137,3053,1000870133
137,1391,1000870148
140,2935,986918733
140,951,986918733
140,912,986918751
140,923,986918751
140,928,986918751
140,3097,986918751
140,2936,986918751
140,898,986918764
140,953,986918764
140,942,986918764
140,1269,986918775
140,3334,986918775
140,3481,986918842
140,3182,986918842
140,3751,986918853
140,3793,986918863
140,3536,986918863
140,2937,987130627
140,3095,987130627
140,1254,987130627
140,929,987130627
140,1212,987130627
140,3435,987130627
140,913,987130739
140,930,987130739
140,1284,987130739
140,3606,987130739
140,1941,987130810
140,1942,987130810
140,2612,987130810
140,918,987130810
140,2204,987130810
140,2202,987130810
140,2940,987130810
140,946,987130876
140,1282,987130876
140,906,987130876
140,3535,993950405
140,2028,993950520
140,1221,993950520
140,858,993950520
140,1196,993950520
140,260,993950520
140,1198,993950787
140,969,993950787
146,3638,984600373
146,3635,984600399
146,2774,984600444
146,3897,984600619
146,2272,984600645
146,2178,984600784
146,471,984600784
146,905,984600812
146,927,984600863
146,3317,985893094
146,3082,990122744
146,1354,990122789
146,3334,990122811
146,2605,990122831
146,3599,990122959
146,2291,990122989
