ItemId	Time
3083	978244114
593	978244177
296	978244177
318	978244177
608	978244177
1213	978244177
1089	978244205
50	978244205
1719	978244205
896	978244493
714	978244493
1192	978244493
2571	978244493
860	978244493
1704	978244517
1684	978244540
994	978244540
1554	978244540
800	978244540
2289	978244568
3728	978244568
176	978244568
1788	978244603
34	978244603
1730	978244603
562	978244603
162	978244624
1912	978244624
2282	978244667
1649	978244667
41	978244692
2437	978244759
728	978244759
1175	978244759
2159	978244808
36	978244808
2291	978244808
581	978244808
1449	978244830
1171	978244852
3163	978244852
3267	978244893
461	978244893
32	978244962
3418	978244962
1509	978244962
3046	978244962
1529	978245037
39	978245037
265	978245037
3499	978245065
3260	978245065
1095	978245065
29	978245065
1279	978245314
1923	978245314
1635	978245314
1650	978245314
1500	978245314
1734	978245334
47	978245334
866	978245334
215	978245422
3006	978245422
2323	978245445
2890	978245445
272	978245487
1759	978245513
1535	978245513
1594	978245548
1885	978245568
2359	978245568
1517	978245568
16	978245645
3100	978245645
2916	978245645
1392	978245645
1610	978245645
1747	978245663
497	978245687
1466	978245695
2384	978245708
1732	978245740
2058	978245740
150	978245763
1721	978245763
1729	978245763
733	978245763
2952	978245790
2353	978245790
509	978245829
224	978245829
357	978245829
1429	978245829
348	978245863
321	978245863
1715	978245891
515	978245891
1653	978245891
412	978245891
6	978245916
1643	978245916
3249	978245916
3020	978245916
3476	978245916
1966	978245931
1268	978245948
3386	978245948
1794	978245966
377	978245999
506	978245999
1580	978245999
202	978246033
2268	978246033
1722	978246108
194	978246108
1683	978246108
3079	978246162
1921	978246162
2725	978246162
3266	978246162
1897	978246426
1191	978246426
1733	978246450
2427	978246450
1909	978246479
52	978246479
1527	978246479
353	978246504
551	978246504
229	978246528
2029	978246555
1884	978246576
3105	978246576
1485	978246576
288	978246585
3072	978236075
2006	978236122
912	978236122
1210	978236219
3534	978236219
1043	978236219
1441	978236383
377	978236383
17	978236383
1296	978236519
3685	978236519
2100	978236567
3699	978236567
2081	978236567
1674	978236567
1959	978236612
2802	978236612
1088	978236670
2469	978236670
2406	978236670
1101	978236670
3501	978236670
3524	978236719
1188	978236771
2396	978236809
2858	978236809
569	978236876
1806	978236876
2506	978236975
2082	978236975
1	978237008
2321	978237034
590	978237232
2966	978237273
296	978237379
838	978237444
34	978237444
595	978237511
588	978237511
1688	978237570
199	978237570
48	978237570
1566	978237570
364	978237570
1380	978237691
1030	978237691
1035	978237767
3604	978237767
1028	978237767
914	978237767
1947	978237767
3600	978237813
3610	978237813
2017	978237813
383	978237909
266	978237909
368	978237909
3074	978238036
3508	978238036
3682	978238036
1007	978238036
3578	978238195
3753	978238195
3408	978238230
3536	978238230
3624	978238256
3565	978238288
3717	978238371
920	978238851
1569	978238948
597	978239019
1270	978234581
480	978234607
1196	978234632
442	978234632
1221	978234659
648	978234737
3753	978234737
1997	978234737
3578	978234737
3793	978234737
2028	978234786
110	978234786
457	978234786
589	978234786
1610	978234786
2571	978234786
3418	978234810
377	978234810
733	978234842
2916	978234842
6	978234842
474	978234842
1580	978234842
861	978234874
380	978234874
1573	978234874
2353	978234874
349	978234874
3256	978234874
1722	978234874
3107	978234898
1210	978228789
111	978228832
908	978228882
3481	978228882
1573	978228960
480	978228960
589	978229138
2028	978229138
3265	978229138
393	978229138
2692	978229138
3418	978229138
2571	978229172
2916	978229172
110	978229172
3267	978229204
377	978229204
2427	978229204
555	978229204
163	978229246
3107	978229246
1580	978229293
2278	978229293
2490	978229293
1916	978229293
733	978229347
3256	978229347
349	978229347
2699	978229347
2006	978229347
288	978229391
2600	978229391
25	978229477
2396	978229524
1265	978229524
17	978229571
265	978229571
39	978229571
1735	978229614
1277	978229614
1059	978229614
1639	978229702
1393	978229702
2291	978229702
1213	978229817
2858	978229817
527	978229857
608	978229857
296	978229857
2329	978229900
1704	978229900
3260	978229957
3386	978229979
3252	978230013
36	978230013
1730	978230013
1466	978230052
2908	978230052
16	978230095
2336	978230120
2686	978230152
562	978230184
3250	978230184
3006	978230227
337	978230248
3148	978230248
73	978230286
58	978230286
1673	978230356
538	978230391
1411	978230391
3246	978230391
1120	978230391
161	978230435
508	978230435
506	978230483
2324	978230483
2442	978230550
3147	978230550
1840	978230577
524	978230611
1660	978230611
150	978230611
1678	978230649
3105	978230666
476	978230687
14	978230756
1721	978230800
1357	978230800
3186	978230852
2268	978230852
1682	978230852
2712	978230886
1653	978230886
253	978230943
650	978230943
2702	978230943
345	978230943
1589	978230943
1621	978230966
24	978230966
1810	978231031
2541	978231031
1693	978231121
269	978231121
151	978231150
454	978231173
465	978231173
2297	978231252
2688	978231429
1476	978231493
3259	978231571
1836	978231592
266	978231614
230	978231637
1701	978231659
3528	978231687
2023	978231802
282	978231802
2320	978231802
2429	978231890
1711	978231890
3425	978231982
1488	978231982
3173	978232012
2314	978232056
1801	978232056
105	978232056
510	978232056
1027	978232203
4	978232203
3155	978232231
3500	978232754
42	978232754
1274	978233462
3213	978233462
1	978233496
741	978233526
3257	978247143
1961	978224859
3751	978224859
912	978224879
1210	978224893
3178	978224908
1221	978224908
3916	978225153
3948	978225177
1233	978225303
527	978225303
1213	978225314
593	978225314
50	978225333
2858	978225333
1148	978225333
920	978225401
1307	978225429
2692	978225429
1552	978225489
3510	978225570
3408	978225570
3793	978225581
3755	978225613
3623	978225671
3298	978225686
3717	978225709
3301	978225718
3513	978225730
3452	978225746
3826	978225758
3484	978225778
3148	978225827
318	978225883
608	978225898
720	978225898
745	978225898
2028	978225908
1617	978225924
1704	978225924
2599	978225952
3114	978225952
1	978225952
1089	978225968
1223	978225968
3160	978225984
2571	978225984
2762	978225984
457	978226006
1310	978226006
162	978226023
3006	978226041
25	978226041
150	978226041
2355	978226054
1265	978226066
2324	978226066
3147	978226081
1393	978226081
47	978226093
1784	978226109
1639	978226109
1500	978226123
2959	978226123
1669	978226150
1446	978226150
377	978226150
1923	978226165
3253	978226165
223	978226165
2166	978226197
1358	978226207
3255	978226216
1584	978226233
778	978226248
1466	978226248
1721	978226248
1060	978226261
1343	978226261
412	978226261
300	978226277
2890	978226291
1777	978226291
1682	978226302
508	978226315
994	978226328
1912	978226343
1921	978226368
590	978226434
3270	978226448
480	978226448
2302	978226463
597	978226473
2268	978226495
838	978226495
529	978226564
349	978226564
805	978226564
428	978226580
524	978226599
16	978226599
1653	978226619
1356	978226644
2278	978226665
861	978226665
2294	978226678
367	978226678
743	978224375
858	978224375
597	978224375
1948	978224400
1210	978224400
1282	978224549
3751	978224549
551	978224549
2312	978224549
2858	978224627
2033	978224675
3155	978224705
2791	978224705
480	978224705
1544	978224749
3675	978224779
2657	978224779
2135	978224779
2399	978224821
648	978224925
3189	978225033
3481	978225050
3408	978225070
3629	978225428
1204	978225456
2762	978225541
1148	978225541
919	978225561
1927	978225599
541	978225630
1234	978225630
1198	978225630
1293	978225682
3037	978225682
2300	978225682
912	978225708
1270	978225735
1954	978225735
1291	978225735
3114	978225759
1302	978225779
1214	978225800
1079	978225800
1080	978225824
1215	978225824
1201	978225853
110	978225853
588	978225900
913	978225900
223	978225900
1278	978225922
2918	978225922
954	978225922
2716	978225952
1294	978225952
1387	978225952
3035	978225997
3868	978225997
2997	978226026
1028	978226068
3296	978226103
3702	978226103
589	978226128
277	978226147
2336	978226165
2959	978226165
2872	978226186
3198	978226212
3095	978226212
926	978226212
3471	978226231
1254	978226254
2324	978226287
3671	978226287
1411	978226287
1682	978226319
150	978226319
2000	978226319
1271	978226349
3194	978226349
3358	978226378
1580	978226401
2501	978226402
802	978226425
2863	978226443
953	978226474
1	978226474
3087	978226500
2355	978226500
3525	978226500
1269	978226500
1307	978226546
1250	978226572
1084	978226698
364	978226698
2100	978226739
3451	978226739
180	978226766
914	978226805
3703	978226805
1947	978226805
356	978226833
3699	978226866
2080	978226866
3066	978226866
1253	978226866
2529	978226866
2291	978226896
3723	978226896
594	978226913
3097	978226951
1230	978226968
2804	978227003
2040	978227003
368	978227003
587	978227028
920	978227029
653	978227051
62	978227051
2496	978227087
3100	978227105
3359	978227125
3255	978227143
943	978227166
2948	978227166
1408	978227188
2874	978227188
915	978227215
918	978227215
539	978227239
1653	978227239
1104	978227263
592	978227263
1088	978227300
2041	978227300
1257	978227300
1243	978227300
2302	978227317
2321	978227336
3386	978227379
1287	978227425
1967	978227442
1012	978227462
3247	978227481
1921	978227503
316	978227503
2662	978227529
104	978227551
971	978227551
3086	978227574
2294	978227625
1357	978227625
2371	978227625
590	978227646
2078	978227646
2174	978227669
963	978227669
2001	978227669
2617	978227696
3363	978227696
1019	978227763
7	978227763
2003	978227807
2137	978227842
2967	978227848
3701	978227871
1356	978227871
1220	978227912
2115	978227934
1517	978227961
2018	978227993
3039	978228053
2081	978228053
2393	978228074
1025	978228074
2470	978228118
2011	978228118
3500	978228153
1101	978228153
2012	978228174
596	978228174
1375	978228212
2161	978228212
2622	978228212
1923	978228288
1372	978228288
3928	978228307
2746	978228307
3704	978228364
3174	978228364
671	978228408
2628	978228408
1032	978228428
3809	978228451
1441	978228451
3591	978228525
1031	978228546
2045	978228575
2015	978228601
3608	978228601
1042	978228601
780	978228625
317	978228625
3259	978228644
1756	978228655
1020	978228726
3252	978228727
586	978228747
2082	978228754
292	978228798
2453	978228798
2111	978228798
2090	978228820
543	978228848
2138	978228848
253	978228886
333	978228911
3501	978228911
2423	978228930
3072	978228930
2046	978228966
2043	978228989
2109	978229007
1676	978229028
1124	978229075
2094	978229097
2431	978229147
329	978229147
2133	978229171
1016	978229171
2124	978229208
2436	978229227
1633	978229266
938	978229273
1345	978229295
1380	978229336
344	978229343
1573	978229389
370	978229389
2054	978229409
1135	978229435
2047	978229459
2005	978229459
435	978229498
1371	978229517
2002	978229562
351	978229562
1125	978229562
2049	978229624
2093	978229624
1409	978229624
2316	978229666
2424	978229666
282	978229716
830	978229716
1091	978229753
1884	978229772
3153	978229791
248	978229811
1377	978229894
3439	978229894
153	978229917
186	978229938
3812	978229959
1586	978229979
2497	978229979
3688	978230022
2136	978230063
48	978230090
2375	978230090
208	978230132
3099	978230170
2378	978230187
1513	978230230
1918	978230230
1690	978230253
2770	978230253
1959	978230330
765	978230330
1566	978230330
542	978230386
203	978230426
1583	978230461
2826	978230540
3254	978230540
3869	978230562
2530	978230586
24	978230586
2091	978230593
3264	978230671
3388	978230736
2405	978230754
1320	978230837
520	978230923
1015	978230923
2072	978230923
784	978230946
1030	978230946
3948	978295480
2067	979167600
898	979167630
2396	979167660
1265	979167660
1197	979167660
899	979167758
2125	979167795
1639	979167795
1247	979167795
3668	979167795
2006	979167842
1721	979167842
2108	979167867
969	979167867
357	979167887
1286	979167906
902	979167926
339	979167945
932	979167985
1059	979168008
1339	979168036
3108	979168036
260	979168077
1196	979168108
1584	979168108
1127	979168108
2571	979168108
1097	979168108
3175	979168132
1376	979168132
1200	979168160
1374	979168160
32	979168160
2968	979168160
924	979168183
2407	979168184
2640	979168210
2009	979168210
1129	979168210
2	979168267
3466	979168267
1073	979168267
1009	979168267
367	979168267
2797	979168267
2140	979168295
2193	979168295
2021	979168295
3489	979168295
2105	979168309
1654	979168346
3438	979168346
1394	979168401
1136	979168424
916	979168424
1276	979168446
1223	979168470
1784	979168470
2795	979168510
745	979168564
1259	979168564
1256	979168591
2946	979168591
2599	979168618
1304	979168618
116	979775053
3309	979775054
1225	979775131
1617	979775159
1203	979775159
318	979775159
720	979775240
2077	979775266
2398	979775266
904	979775329
1961	979775330
2096	979775364
750	979775386
1252	979775409
1240	979775448
1023	979775485
1035	979775485
1233	979775521
3347	979775575
527	979775615
1292	979775615
1022	979775689
2087	979775738
2717	979775973
2498	979776161
1831	979776206
3593	979776253
275	979776321
3034	980638330
3447	980638373
595	980638533
923	980638575
1704	980638575
1283	980638614
1221	980638633
2693	980638633
2252	980638688
1198	978218913
587	978219045
3755	978219385
318	978219547
593	978219607
50	978219607
2858	978219634
608	978219667
1704	978219701
3105	978219702
994	978219733
1358	978219776
3418	978219776
1089	978219776
2762	978219815
1265	978219815
764	978219869
778	978219895
543	978219917
1784	978219917
2580	978220030
2329	978220030
1188	978220319
440	978220361
1923	978220393
3160	978220432
597	978220521
3148	978220521
441	978220561
3255	978220577
1059	978220622
249	978220645
345	978220669
2712	978220669
2959	978220687
480	978220743
986	978220829
1916	978220867
2710	978220867
1747	978220867
515	978220867
2302	978220896
454	978220930
1498	978221017
3178	978221047
3176	978221069
3107	978221143
551	978221164
1042	978221225
481	978221260
1573	978221307
3249	978221581
1563	978221617
342	978221632
1701	978221676
1887	978902286
85	978902286
2997	978902286
2706	978902286
110	978902349
1441	978902349
590	978902349
1673	978902350
2355	978902350
36	978902405
3101	978902406
1213	978902439
246	978902439
3499	978902477
2639	978902477
272	978902477
531	978902521
1546	978902521
2282	978902522
2106	978902560
47	978902560
2396	978902561
708	978902586
1682	978902586
2804	978902902
1394	978902965
1136	978902965
1244	978903024
1259	978903041
1080	978903076
1307	978903076
1288	978903107
3396	978903107
2321	978903107
2918	978903129
2791	978903186
2883	978903186
356	978903209
2766	978903209
2174	978903278
3552	978903278
1278	978903297
1197	978903297
3448	978903351
3608	978903365
2359	978903379
357	978903395
3174	978903658
2109	978903658
2795	978903701
3129	978903701
3809	978903728
2136	978903743
2746	978903773
104	978903811
1732	978903927
1777	978903927
663	978904024
1753	978904024
788	978904053
2539	978904142
231	978904192
2683	978904242
2598	978904299
1665	978904327
586	978904356
333	978904356
216	978904376
784	978904376
2325	978904615
2806	978904615
2431	978904634
88	978904663
435	978904682
1461	978904682
2507	978904711
2335	978904795
2306	978904849
2907	978904916
3146	978904939
2076	978908976
3182	978909052
934	978218568
2616	978218568
1641	978218568
3785	978218568
999	978218568
1303	978218916
3265	978218916
813	978218949
1221	978218949
858	978218949
1198	978218949
3897	978218949
1233	978220120
919	978220120
1193	978220179
111	978220179
593	978220193
1247	978220216
3658	978220216
923	978220237
2804	978220237
1252	978220237
3362	978220273
1291	978201320
1197	978201320
1196	978201342
1331	978201342
3745	978201368
1097	978201368
296	978201368
318	978201660
527	978201660
593	978201672
2028	978201687
1446	978201711
50	978201724
2571	978201740
1393	978201740
1610	978201761
2686	978201777
110	978201777
589	978201811
457	978201811
1233	978201811
3418	978201825
1429	978201843
1356	978201843
2006	978201843
1527	978201859
1370	978201859
21	978201884
10	978201884
1580	978201884
1372	978201884
648	978201927
380	978201927
2916	978201927
780	978201927
165	978201946
3256	978201946
2617	978201969
368	978201969
1722	978201969
329	978201987
2628	978201987
1377	978202039
459	978202039
1690	978202057
1544	978202073
736	978202073
1049	978202073
2616	978202089
2094	978202089
1479	978202104
2002	978202104
153	978202125
517	978202151
434	978202151
919	978202201
1204	978202201
1198	978202201
1262	978202201
1287	978202219
260	978202219
1259	978202246
1073	978202246
590	978202246
1210	978202282
2871	978202282
3417	978202283
3479	978202283
1374	978202328
2987	978202328
1127	978202328
952	978202328
3070	978202328
480	978202328
1129	978202328
2161	978202353
349	978202353
1376	978202353
3175	978202377
1967	978202377
2640	978202377
592	978202377
2105	978202393
3494	978202393
2968	978202417
3699	978202417
2046	978202417
2370	978202417
2115	978202417
2414	978202433
2005	978202433
60	978202491
421	978202491
1216	978202491
2470	978202524
316	978202524
3269	978202524
3036	978202524
2528	978202524
1587	978202543
2135	978202543
552	978202543
2641	978202563
1009	978202563
1375	978202563
2	978202563
2054	978202563
2822	978202577
2976	978200300
2243	978200300
1968	978200300
3033	978200320
1982	978200340
2920	978200528
2858	978200645
2572	978200645
2826	978200645
2694	978200689
2997	978200689
2959	978200800
3578	978200828
3623	978200924
3354	978200924
2692	978200975
2686	978200975
2762	978201003
2396	978201003
3081	978201003
296	978201244
608	978201244
1263	978201280
2731	978201317
1225	978201317
748	978196103
1198	978196126
3421	978196170
1968	978196188
3178	978196210
2188	978196348
2858	978196348
2826	978196348
2706	978196348
3534	978196348
3155	978196389
2683	978196389
3004	978196389
2707	978196389
2997	978196418
2694	978196418
3298	978196418
2770	978196442
3005	978196442
2881	978196472
3408	978196499
2605	978196499
3113	978196499
2959	978196521
2712	978196521
2688	978196546
3578	978196546
3717	978196546
2719	978196579
2676	978196625
2882	978196625
3174	978196657
3160	978196657
3623	978196692
2581	978196692
3354	978196692
3753	978196741
2490	978196741
2598	978196775
2394	978196775
2724	978196817
2762	978196817
2485	978196817
2396	978196817
2841	978196848
2840	978196848
2702	978196848
3176	978196848
2961	978196848
3798	978196866
2763	978196866
110	978196933
2268	978196975
2001	978197004
2000	978197004
2002	978197004
3624	978197054
2424	978197100
3566	978197314
3535	978197348
2006	978197453
2916	978197453
380	978197453
1615	978197476
1580	978197476
1840	978197493
2617	978197517
3948	978197734
527	978197830
318	978197830
50	978197842
2028	978197856
2571	978197870
1704	978197887
73	978197903
300	978197928
296	978197928
457	978197971
3147	978197971
3148	978197985
480	978197998
1487	978198011
628	978198040
3418	978198062
364	978198062
47	978198104
1923	978198104
1271	978198104
2501	978198125
1784	978198125
357	978198125
3105	978198125
2391	978198150
524	978198150
1885	978198150
356	978198169
1610	978198169
1639	978198201
1265	978198201
32	978198235
104	978198235
3256	978198236
6	978198250
2908	978198266
2506	978198277
2321	978198301
1343	978198323
3499	978198323
141	978198350
1608	978198379
2302	978198379
1777	978198394
3723	978198394
805	978198420
1672	978198442
1396	978198442
1883	978198442
1625	978198456
539	978198469
2496	978198493
368	978198493
500	978198493
3261	978198493
2058	978198516
587	978198535
3145	978198535
1485	978198548
832	978198581
1092	978198581
1527	978198581
1732	978198601
3108	978198616
344	978198640
553	978198649
3081	978198735
2433	978198735
780	978198735
1370	978198772
442	978198790
231	978198790
1673	978198818
1810	978198834
2273	978198834
2567	978198847
788	978198874
2272	978198907
1909	978198907
266	978198907
2539	978199023
3646	978199149
3773	978199167
1193	978199279
593	978199279
1411	978211800
1619	978211867
161	978212013
2427	978212046
1586	978212065
1617	978212113
1213	978212141
367	978212166
1466	978212166
1500	978212166
1805	978212185
3247	978212185
1729	978212210
2278	978212210
3301	978212228
1645	978212228
2764	978212254
2126	978212274
70	978212287
2387	978212312
1804	978212312
434	978212329
762	978212352
2389	978212352
3386	978212416
1892	978212431
648	978212463
1422	978212463
257	978212463
517	978212463
1597	978212463
1644	978212494
1783	978212494
160	978212507
653	978212570
1702	978212590
3489	978212591
1196	978212628
1291	978212645
260	978212645
1210	978212663
3461	978212698
2161	978212698
733	978212698
2640	978212720
2115	978212720
3755	978212752
3510	978361393
2643	978174188
266	978174188
1269	978174240
2555	978174296
1682	978174296
2683	978174414
2572	978174414
3516	978174414
2699	978174414
3004	978174414
2975	978174443
2770	978174443
2355	978174443
3016	978174490
2722	978174490
2828	978174535
2369	978174535
2888	978174535
1911	978174535
3175	978174568
2856	978174597
2720	978174597
2761	978174639
2392	978174639
2629	978174639
2713	978174639
2723	978174671
2568	978174671
2805	978174671
2581	978174695
2394	978174720
2724	978174755
2485	978174755
2701	978174795
2987	978174795
1614	978158471
2752	978158471
1193	978158471
1185	978158471
1779	978158536
1270	978158536
1343	978158536
1210	978158536
2549	978158536
3510	978158656
3751	978158656
3624	978158656
3578	978158656
3745	978158656
1997	978158656
3879	978158689
3300	978158689
3793	978158689
3744	978158733
3755	978158733
3594	978158779
3717	978158779
3863	978158779
3457	978158845
3484	978158845
541	978158919
3334	978159013
1069	978159013
913	978159013
1284	978159013
942	978159040
30	978159142
720	978159210
3713	978159210
527	978159210
318	978159234
50	978159289
2028	978159289
593	978159289
866	978159315
741	978159351
446	978159351
110	978159386
296	978159386
3114	978159386
1213	978159386
1704	978159386
162	978159435
2571	978159435
589	978159435
2762	978159467
2858	978159467
2396	978159467
3418	978159568
503	978159568
1408	978159642
1624	978159642
2268	978159683
293	978159683
34	978159683
590	978159683
2355	978159683
2908	978159713
2289	978159713
2599	978159762
223	978159762
1610	978159762
595	978159762
1428	978159762
428	978159784
1265	978159784
235	978159815
2501	978159815
300	978159815
1923	978159859
3006	978159859
457	978159859
319	978159896
356	978159896
496	978159989
247	978159989
628	978159989
3147	978159989
3148	978159989
480	978160075
1370	978160075
1594	978160129
2058	978160129
3246	978160129
340	978160129
1748	978160157
1179	978160157
3108	978160157
1358	978160178
2912	978160228
1527	978160260
454	978160260
529	978160304
2321	978160304
1635	978160304
3267	978160304
163	978160304
2542	978160337
3256	978160337
1729	978160337
2282	978160337
2010	978160436
1196	978160436
260	978160436
1214	978160436
1200	978160436
2660	978160437
3932	978160437
3417	978160437
750	978160490
1206	978160490
3471	978160490
3503	978160490
1274	978160490
924	978160490
32	978160490
1240	978160490
3703	978160546
2529	978160546
2916	978160546
2664	978160546
1215	978160546
3527	978160546
2553	978160616
3702	978160616
1127	978160616
1584	978160616
1097	978160616
2288	978160616
1921	978160616
1253	978160616
3576	978160616
2287	978160680
2662	978160680
1653	978160680
1077	978160680
198	978160680
2117	978160680
1301	978160680
2527	978160680
968	978160739
2455	978160739
3699	978160739
3662	978160739
3658	978160739
2554	978160739
2661	978160739
1129	978160792
3175	978160792
1374	978160792
2613	978160792
1376	978160792
2140	978160792
3700	978160792
1396	978160792
1356	978160792
3269	978160848
2528	978160848
1909	978160848
2901	978160848
3701	978160848
2407	978160848
1573	978160848
3070	978160848
3704	978160848
2640	978160887
2046	978160887
76	978160887
2346	978160887
2093	978160887
3827	978160887
3375	978160887
2600	978160887
3927	978160933
24	978160933
2105	978160933
2657	978160933
2985	978160933
2668	978160933
1580	978160933
2663	978160933
2011	978160933
2454	978160933
2021	978160993
2009	978160993
2377	978160993
3033	978160993
3156	978160993
780	978160993
2116	978160993
3638	978160993
610	978160993
1019	978160993
2526	978161068
3032	978161068
2173	978161068
2311	978161068
2533	978161068
2667	978161068
329	978161068
3696	978161068
316	978161068
1617	978161166
164	978161166
1601	978161166
707	978161166
1367	978152203
902	978152203
2616	978152203
2375	978152203
291	978152203
3911	978152319
1097	978152454
2140	978152454
1073	978152454
2797	978152454
260	978152454
367	978152486
2100	978152486
2161	978152486
2087	978152486
2021	978152486
2093	978152515
1967	978152515
2628	978152515
2005	978152515
2872	978152515
2	978152541
2054	978152541
653	978152541
1702	978152573
2143	978152573
3438	978152574
3489	978152574
2622	978152574
1126	978152596
1654	978152596
2028	978152973
1196	978152973
110	978152973
2019	978152973
1198	978152973
1201	978152999
1242	978152999
1200	978153033
1036	978153033
1291	978153033
1387	978153033
969	978153033
589	978153053
2947	978153076
1210	978153076
1954	978153076
3703	978153104
1240	978153104
3418	978153104
3578	978153104
3793	978153146
3639	978153146
2000	978153146
2951	978153146
3635	978153146
1408	978153146
1215	978153170
3753	978153170
2948	978153170
555	978153192
2993	978153192
3633	978153219
368	978153219
592	978153219
377	978153219
2916	978153241
1275	978153241
3527	978153241
2006	978153303
380	978153303
1580	978153303
2001	978153303
2115	978153303
163	978153303
1527	978153329
2989	978153344
10	978153344
2763	978153370
648	978153370
2167	978153370
2893	978153370
353	978153426
2370	978153453
3623	978153453
2414	978153453
2193	978153476
2105	978153476
3704	978153493
292	978153513
1801	978153513
780	978153540
2617	978153540
2826	978153540
552	978153540
2002	978153557
95	978153557
1391	978153583
1876	978153584
288	978153612
434	978153612
1690	978153649
1377	978153649
1378	978153683
1676	978153683
466	978153683
2807	978153701
1544	978153771
208	978153771
3257	978153771
153	978153795
44	978153795
3698	978153796
3440	978153811
485	978153854
405	978153874
1379	978153874
2402	978153894
327	978153894
2373	978153894
1739	978153912
2253	978153936
1606	978153977
2404	978153977
3439	978153977
737	978154005
3705	978154005
1591	978154005
2701	978154031
2422	978154031
839	978154050
3889	978154050
1882	978154104
546	978154104
1562	978154104
