ItemId	Time
1198	1006029316
1954	1006029316
2692	1006029337
1197	1006029352
1291	1006029353
1953	1006029372
2529	1006029372
3418	1006029386
474	1006029399
3551	1006029441
1219	1006029441
3756	1007224983
830	1010786728
2346	1010786741
1252	1023070528
111	1023070542
1214	1023070563
1674	1023070563
2871	1023070576
1172	985015020
1961	987055178
1205	993069112
2571	993069164
910	993442272
3911	993442272
356	993442481
1717	998246144
3819	1008575905
1217	1009171452
2616	1009171488
2759	1009171488
101	1010343822
3182	1012544572
668	1014088199
930	1022388214
899	1039164697
1073	994795560
265	994795560
2686	994795617
3798	994795679
3911	994795708
3720	994795879
3156	985298491
3897	1005595513
3948	1005595644
3301	1005595682
3300	1005595682
3719	1005595701
3623	1005595701
3298	1005595714
3618	1005595729
3534	1005595760
3861	1005595804
3717	1005595859
3826	1005596007
3946	1005596073
3884	1005596085
2028	1009831378
3783	1022094365
2916	1000867469
590	1000867469
986	1000867469
2167	1000867469
733	1000867526
1356	1000867526
1580	1000867526
2628	1000867567
2006	1000867567
1372	1000867567
349	1000867567
329	1000867600
653	1000867600
1049	1000867600
648	1000867687
1676	1000867687
208	1000867717
1377	1000867717
1544	1000867717
1894	1000867756
3269	1000867756
2617	1000867810
168	1000867810
2028	1000867876
589	1000867876
2692	1000867876
1610	1000867876
2571	1000867903
3418	1000867903
457	1000867903
110	1000867903
1408	1000867933
2427	1000867933
42	1000867954
2353	1000867954
3256	1000867954
2273	1000868034
507	1000868034
288	1000868034
316	1000868034
3107	1000868034
1089	1000868079
608	1000868079
296	1000868091
2268	1000868114
164	1000868202
1732	1000868202
1645	1000868305
367	1000868305
1918	1000868353
1711	1000868375
3247	1000868375
70	1000868444
2002	1000868444
762	1000868444
318	1000868530
527	1000868550
1280	1000868550
34	1000868590
1213	1000868590
36	1000868615
1704	1000868615
150	1000868615
1120	1000868667
1584	1000868667
235	1000868693
2890	1000868693
300	1000868693
317	1000868777
1920	1000868797
1407	1000868831
1339	1000868854
532	1000868854
253	1000868854
196	1000868870
2394	1000868946
551	1000868946
595	1000868946
1416	1000868974
1057	1000868974
242	1000868974
1617	1000869020
3386	1000869020
1597	1000869080
1909	1000869080
1092	1000869099
2583	1000869099
2873	1000869116
1422	1000869116
1464	1000869209
1590	1000869209
1265	1000869255
356	1000869306
25	1000869306
1639	1000869306
377	1000869319
1094	1000869342
2998	1000869342
357	1000869342
265	1000869374
1777	1000869374
1680	1000869393
11	1000869393
2291	1000869408
440	1000869421
539	1000869436
58	1000869436
509	1000869451
1183	1000869470
105	1000869470
2424	1000869491
852	1000869491
597	1000869491
249	1000869519
1441	1000869541
587	1000869541
1479	1000869580
252	1000869598
7	1000869616
236	1000869631
2340	1000869643
3	1000869657
1801	1000869694
2497	1000869694
736	1000869694
1921	1000869748
1653	1000869748
32	1000869748
1573	1000869784
1527	1000869784
2393	1000869784
1876	1000869832
780	1000869832
1603	1000869859
47	1000869909
50	1000869909
1343	1000869925
1266	1000870062
383	1000870062
553	1000870062
266	1000870062
303	1000870075
1619	1000870108
1586	1000870122
3053	1000870133
1391	1000870148
2935	986918733
951	986918733
912	986918751
923	986918751
928	986918751
3097	986918751
2936	986918751
898	986918764
953	986918764
942	986918764
1269	986918775
3334	986918775
3481	986918842
3182	986918842
3751	986918853
3793	986918863
3536	986918863
2937	987130627
3095	987130627
1254	987130627
929	987130627
1212	987130627
3435	987130627
913	987130739
930	987130739
1284	987130739
3606	987130739
1941	987130810
1942	987130810
2612	987130810
918	987130810
2204	987130810
2202	987130810
2940	987130810
946	987130876
1282	987130876
906	987130876
3535	993950405
2028	993950520
1221	993950520
858	993950520
1196	993950520
260	993950520
1198	993950787
969	993950787
3638	984600373
3635	984600399
2774	984600444
3897	984600619
2272	984600645
2178	984600784
471	984600784
905	984600812
927	984600863
3317	985893094
3082	990122744
1354	990122789
3334	990122811
2605	990122831
3599	990122959
2291	990122989
932	991322218
3855	991322219
858	1010685145
1221	1010685145
1653	1010685442
1527	1010685512
1371	1010687496
3481	1010687657
3408	1010687657
965	1010690144
1340	1010690174
1466	1010690174
3684	1010690174
938	1010690274
951	1010690274
2212	1010690287
2936	1010690314
915	1010690314
1186	1010690314
1212	1010690364
1295	1010690364
2762	1013013298
337	1013013323
2571	1013013336
3424	1013013500
1961	1013013500
1293	1013013500
1200	1013013526
2797	1013013573
2194	1013013573
1394	1013013616
2150	1013013616
1965	1013013634
1210	1013013634
2716	1013013659
3308	1013013684
1953	1013013744
3384	1013013744
3099	1013013803
3760	1013013803
232	1022003239
85	1022003256
1639	1022003256
780	1022003369
1962	1022003434
1228	1022003471
3512	1022003471
17	1022003669
3097	1022003683
1912	1022003737
911	1022003755
1059	1022003755
2006	1022003781
342	1022003797
539	1022003797
1721	1022003814
509	1022003814
356	1022003831
2406	1022003831
2801	1022003846
3699	1022003860
1959	1022003884
1821	1022003922
2424	1022003967
339	1022003967
224	1022003995
597	1022004006
1722	1022004021
461	1022004045
468	1022004045
1597	1022004045
1635	1022870061
290	1022870244
50	1022870294
2862	1022870542
1320	1022870542
2617	1025639122
2580	1025639122
3418	1025639122
778	1025639122
1584	1025639122
3552	1025639122
1573	1025639122
2393	1025639122
2947	1042049105
3639	1042049125
10	1042049125
2990	1042049159
2496	1042049455
2920	1042049473
293	1042049526
898	1042049526
1357	1042049544
950	1042049557
3853	1042049573
978	1042049624
1256	1042049646
2366	1042049661
3435	1042049967
2066	1042049967
2612	1042049983
935	1042232657
3604	1042232961
1179	1042576386
1344	1042576386
1248	1042576408
3292	1042576426
3882	987345791
3858	987345808
3593	987345873
3897	988315342
3067	988315392
3859	988315393
3910	988315626
3893	988315626
3948	988315626
3943	988315626
3852	988315702
3916	988315759
3855	988315759
3946	988315825
3895	988315825
3798	988679093
3182	988679179
3539	988679274
3556	988679274
3554	988679297
745	988679510
720	988679510
1148	988679510
741	988679536
1694	988679558
17	988679558
265	988679692
3160	988679728
1094	988679912
2594	988679962
1188	988680095
123	988680095
2336	988680219
150	988680219
346	988680352
1120	988680400
1177	988680400
242	988680400
1183	988680427
1635	988680427
1678	988680427
2700	988680486
2611	988680486
1840	988680533
2712	988680533
1517	988680552
2333	988680580
1060	988680580
2384	988680580
3271	988680580
838	988680580
3952	989245787
2683	989246466
2572	989246466
2706	989246466
2827	989246467
2770	989246500
2710	989246500
2908	989246529
2433	989246529
3203	989246555
2369	989246555
2605	989246574
2688	989246596
2856	989246616
3752	989246681
3053	989246681
3174	989246681
3219	989246719
24	989246719
1959	989246719
3617	989246839
2686	989246839
3117	989246839
2724	989246913
3185	989246913
2721	989247018
1958	989247280
2769	989333440
3911	991598898
3317	991598898
3827	991598962
3949	992311477
2640	992919072
2245	992919097
3358	992919097
708	992919119
391	993153972
998	993154033
3865	993154033
2019	993154052
1218	993154162
1242	993154162
1916	993154208
2993	993154230
112	993154261
2991	993154261
2990	993154261
3178	993154261
2527	993154261
3404	993154261
3639	993154281
2115	993154281
1101	993154281
3728	993154501
3476	993154501
1845	993154528
1055	993154528
100	993154528
2360	993768745
1883	993768775
2730	995129087
924	995129087
3052	996938728
2671	996938728
3740	996938788
2639	996938788
2340	996938870
358	996938870
3254	996938901
2421	996938956
2259	996938972
2422	996938996
157	996938996
3275	996939065
3623	996939065
3744	996939065
3452	996939091
3625	996939315
3192	996939424
3189	996939486
3535	996939638
3567	996939638
1942	998058377
3396	998058407
3398	998058442
647	998058548
1734	999787931
1344	1004196720
1955	1004196741
1321	1004196741
3077	1004196764
356	1004196764
923	1004914069
2696	1008642750
1927	1011458044
1219	1011458044
2972	1011458261
2248	1020957706
3897	986094018
3948	986107333
3949	995414747
321	995414904
2313	1015456212
1292	1015456212
3540	990833729
3317	990835958
3556	990835984
3831	990835984
3535	990837557
3785	990837557
3302	990837688
3299	990837688
3752	990837708
3325	990837770
3897	990838519
3408	990838800
3581	990839002
3863	990839131
3175	990839156
256	990839204
1188	990839316
356	990839316
2125	990839345
497	990839345
11	990839367
3328	990839844
3896	990839844
3860	990839883
3070	990839958
3911	990841861
3882	991094834
3952	991094834
3515	991095036
3481	991095036
3225	991095793
3910	992045102
3784	992045102
3949	992045140
1958	992045228
3740	992045228
157	992045228
2245	992045228
550	992045247
3827	992045307
3275	992132341
110	992132402
3418	992132441
21	992132441
1610	992132441
733	992132521
2278	992132521
1586	992132734
1047	992132734
1552	992132969
3114	992133225
34	992133225
2599	992133251
2395	992133251
1	992133251
2359	992133251
2324	992133424
1784	992133424
1885	992133491
1537	992133491
2542	992133491
156	992133491
1845	992133581
1500	992133581
1641	992133736
3060	992133736
322	992133736
2321	992133840
342	992133840
1539	992133840
3052	992133840
2962	992133860
1923	992133907
52	992133907
2706	992133907
1060	992133907
104	992133907
125	992133907
441	992133928
1732	992133928
101	992133945
45	992133964
3155	993115935
1573	993116185
1197	993117601
1307	993117635
2248	993117635
920	993117635
3668	993117670
2020	993117670
2969	993117670
215	993117760
1674	993117760
1216	993117831
1211	993117863
2100	993117904
3699	993117905
2406	993117974
2145	993118038
3479	993118038
987	993118038
1290	993118038
1101	993118060
1380	993118092
2340	993118124
2369	993118124
1286	993118142
2805	993118164
2506	993118215
3524	993118215
1088	993118215
2262	993118215
852	993118215
2146	993118257
1888	993118257
2942	993118345
2581	993118345
2802	993118364
2405	993118381
3616	993118402
237	993118402
2950	993118480
1381	993118480
427	993118495
1556	993118495
1230	993118743
1148	993118743
2804	993118743
1394	993118762
1136	993118795
1235	993118795
3083	993118826
1172	993118826
3421	993118895
3361	993118929
1304	993118929
1079	993118947
2918	993118994
2352	993118994
3072	993118994
1259	993118994
1288	993119016
3836	993119040
1285	993119083
1202	993119083
2915	993119083
1968	993119105
1517	993119126
1243	993119126
1257	993119171
3210	993119171
2596	993119171
2144	993119195
2174	993119195
3039	993119214
2000	993119236
3526	993119256
2797	993119285
1236	993119340
2302	993119340
551	993119340
1663	993119340
574	993119358
1220	993119358
3809	993119397
2247	993119397
345	993119420
1747	993119469
3448	993119469
562	993119469
2463	993119469
